,pred_h0,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9,pred_h10,pred_h11,pred_h12,pred_h13,pred_h14,pred_h15,pred_h16,pred_h17,pred_h18,pred_h19,pred_h20,pred_h21,pred_h22,pred_h23
2024-01-01 01:00:00+01:00,24.317318,54.729668,6.6436234,57.080578,39.010265,59.34953,62.992077,102.553635,80.603455,100.96984,56.84522,59.426495,21.016678,38.494747,91.72943,55.601944,86.3021,96.933464,111.74802,56.77787,52.23608,49.253857,53.144608,80.44535
2024-01-02 01:00:00+01:00,15.710141,33.327248,38.21712,32.62453,60.207607,56.335552,87.946815,95.794,92.13987,76.05279,73.872955,66.94384,68.76929,80.06486,80.57788,99.038506,115.13504,135.40773,100.14454,70.65967,56.93794,66.13163,41.133675,45.403652
2024-01-03 01:00:00+01:00,42.739967,30.367365,27.14872,48.91072,80.52993,85.91179,94.8121,80.861565,109.3262,62.868793,99.44076,92.597984,72.62268,71.99247,77.56673,79.650734,108.34885,112.72643,108.18571,100.26463,86.047844,69.78768,74.07844,44.47941
2024-01-04 01:00:00+01:00,69.6137,85.730286,97.613594,68.48495,87.54595,99.98422,151.66461,132.00713,134.39035,114.667435,117.886444,84.26626,84.796875,135.22986,99.02758,121.080376,181.81946,152.0226,149.1464,140.9037,130.72166,85.08579,81.325935,72.36637
2024-01-05 01:00:00+01:00,50.45155,66.00986,38.51316,17.614763,69.52204,64.62497,102.85438,121.77294,107.58614,75.1159,103.255775,72.27333,77.77741,99.63892,98.61112,95.88823,107.375626,137.90909,87.502945,82.43586,70.282326,73.99808,67.78571,62.613384
2024-01-06 01:00:00+01:00,75.09221,85.617516,60.457325,62.94052,39.22819,71.34835,80.56647,77.45736,93.33245,98.30936,88.374405,65.987434,57.037243,88.29863,65.6461,79.444305,124.59628,95.70337,114.17131,111.45468,98.5855,79.20281,85.500206,93.37377
2024-01-07 01:00:00+01:00,45.503284,34.71725,58.126137,28.744253,16.359213,30.799494,66.57006,68.74318,58.250404,49.05205,41.281425,51.385365,8.101469,78.448586,38.722164,71.17629,108.09827,112.27364,124.532616,95.91912,55.865494,83.64832,62.59121,66.799484
2024-01-08 01:00:00+01:00,74.34666,98.15125,72.04141,59.195473,89.77435,119.56234,164.51624,167.58467,144.92216,160.05084,117.11073,149.26387,128.70378,140.03688,140.39789,139.28906,167.97543,199.78723,171.43582,150.39584,131.66039,127.52871,114.16505,100.25506
2024-01-09 01:00:00+01:00,91.92264,36.036797,87.506386,75.402115,108.035416,103.66806,116.02004,136.68341,144.73235,123.47396,110.752045,107.33602,105.32996,110.71121,105.115715,122.80361,176.15163,159.16887,167.15848,137.55446,114.67431,110.83974,104.68416,96.79872
2024-01-10 01:00:00+01:00,75.77103,104.74754,70.36846,73.84423,87.76776,99.21923,165.68448,171.33864,157.67955,126.98472,139.67914,125.71313,125.504326,113.22988,140.0987,142.75641,168.9345,171.69048,164.50246,147.68626,137.41968,110.46567,130.50652,83.32585
2024-01-11 01:00:00+01:00,75.47201,59.670567,70.47088,63.99844,75.69181,76.121895,120.704796,142.33615,128.9668,105.89859,95.61891,86.99369,110.90692,118.60262,105.19334,139.62279,168.58269,144.29442,123.31447,129.81403,140.35915,115.491264,81.93065,84.12914
2024-01-12 01:00:00+01:00,107.674286,107.54388,91.43773,100.03161,123.81738,167.37341,154.05698,170.71379,192.17766,188.01767,187.11879,161.88435,151.78156,161.28601,175.55766,159.67432,195.70163,175.49846,165.28328,165.63165,166.8867,152.24184,115.61803,114.76371
2024-01-13 01:00:00+01:00,62.17741,39.732254,57.967705,52.62901,50.40662,52.282726,75.45846,55.00541,86.08786,103.09161,81.78204,77.60904,54.507812,87.86388,86.84757,81.12744,112.814735,100.438614,97.360725,76.23328,90.53484,68.18233,95.34383,55.109505
2024-01-14 01:00:00+01:00,48.39848,65.21761,60.44562,35.343494,50.09569,50.62606,37.098316,49.749283,41.303562,57.703625,43.99143,36.859444,23.711496,7.916891,45.73987,92.90482,82.50587,122.383224,117.74115,105.87203,107.839386,74.31146,70.41277,74.80693
2024-01-15 01:00:00+01:00,103.021935,80.557625,85.26976,87.66195,86.25787,112.23596,155.4906,155.06648,154.80281,148.895,117.75445,126.2714,113.9051,117.708984,148.13611,127.92946,181.7039,187.67142,176.09499,169.49016,144.2434,125.09511,137.91191,107.09632
2024-01-16 01:00:00+01:00,52.235874,33.570827,53.467323,44.948116,55.7123,106.657524,110.027405,112.90381,139.42958,96.57622,90.79569,72.63504,94.85695,97.291,107.82948,101.18842,112.802826,148.56386,116.61199,103.44527,93.70909,90.058525,84.34241,66.31232
2024-01-17 01:00:00+01:00,85.54869,70.260605,63.603874,58.58298,83.81645,90.15836,141.44386,119.53259,137.76584,122.02119,134.07959,95.26747,99.351685,112.102936,131.30257,128.70128,158.53088,144.59995,145.01955,115.16036,96.874344,84.18684,84.89929,100.62626
2024-01-18 01:00:00+01:00,53.665813,68.9814,55.765285,83.54133,77.72381,88.13712,111.5082,131.27147,126.056625,130.52304,124.31011,116.77276,109.61266,112.28739,133.25911,126.44387,148.04527,146.63304,139.00964,123.618195,111.504395,108.66628,103.66193,92.222725
2024-01-19 01:00:00+01:00,73.89533,63.061634,64.39162,57.221577,82.94942,84.66909,117.90134,154.62257,124.6088,129.11201,125.16733,109.74957,123.32748,105.791466,102.291725,116.90075,114.90848,135.18898,97.57051,111.91607,91.3883,88.98256,81.07892,78.5654
2024-01-20 01:00:00+01:00,89.711586,71.07273,69.17236,65.26287,46.699383,47.426853,90.91742,79.97529,85.380196,87.07184,77.668495,65.92418,75.36112,79.99935,79.52205,89.625534,111.114456,99.09648,114.83565,89.87198,91.372215,82.78796,72.252464,70.05614
2024-01-21 01:00:00+01:00,81.61428,85.63,60.339565,58.939247,54.790676,62.835484,65.45964,59.49503,83.42131,73.29242,62.47889,56.244595,56.804916,62.877304,74.26621,107.3719,111.24539,119.1999,136.11061,140.22661,90.36393,115.58517,79.94583,76.27149
2024-01-22 01:00:00+01:00,63.529198,78.23115,74.99209,64.284454,84.52146,111.304474,122.483925,143.22781,136.11163,129.27977,102.547295,96.43521,110.26104,111.96431,124.61536,119.39916,148.0059,166.51105,153.49011,132.48213,137.98895,118.43347,96.92176,101.07799
2024-01-23 01:00:00+01:00,80.41716,54.230392,39.26064,59.289173,65.66742,93.65119,122.210266,138.25632,118.793625,104.00432,112.06758,87.598694,103.64674,111.429276,114.29996,112.37557,142.19699,131.7709,114.56768,110.54816,90.549286,86.127464,81.68552,72.17537
2024-01-24 01:00:00+01:00,61.18594,59.41532,58.448444,67.18386,79.644066,85.783676,85.601555,125.1141,100.26177,83.24721,81.784164,77.74967,68.9564,79.684616,85.275566,100.90565,92.95355,126.693794,113.63644,90.3672,94.9662,82.29846,59.606163,56.346355
2024-01-25 01:00:00+01:00,76.31314,83.65438,73.32274,80.970116,76.730705,93.79907,111.101074,142.40599,134.37915,113.39924,114.092995,89.677704,105.864586,121.938,131.29213,125.06622,153.72824,154.72684,151.8088,130.87727,123.161514,105.3113,93.48933,80.23016
2024-01-26 01:00:00+01:00,76.66368,60.49145,50.360714,55.11282,62.021843,98.82974,127.37552,119.58963,111.291916,136.2205,116.375244,105.87584,118.18772,126.213585,108.714485,111.96987,134.12877,127.22036,126.59829,112.392426,89.29038,95.34309,71.72708,78.36617
2024-01-27 01:00:00+01:00,93.10908,76.61925,68.21346,62.7951,71.8806,62.334904,94.61766,92.02788,99.48335,80.94229,78.33045,73.736046,71.76121,78.69183,83.239235,101.71933,122.15646,123.64316,100.44422,108.88953,100.12871,75.67553,80.0025,76.6699
2024-01-28 01:00:00+01:00,69.31066,62.331097,49.882103,68.90648,53.040024,65.381935,56.87873,64.090996,68.73532,61.320763,54.680565,38.79582,29.757736,47.956814,83.790924,88.93612,119.41168,124.250984,111.12149,96.54585,77.61616,85.11038,79.09982,75.79476
2024-01-29 01:00:00+01:00,80.93763,66.02594,61.773514,92.805145,80.5634,82.01772,117.120346,129.86977,115.14531,100.87303,99.46564,98.04016,83.49943,118.24517,108.34885,108.23379,141.77206,149.58363,132.76938,135.01074,99.408806,88.918236,100.26365,63.469254
2024-01-30 01:00:00+01:00,73.30011,95.43233,91.78192,87.55078,101.43729,122.341,149.97284,163.18369,147.62292,140.01031,123.72,114.673164,123.934,112.472786,122.97391,128.79396,144.10599,156.81473,151.65079,143.54456,116.54751,108.44545,115.08299,112.86723
2024-01-31 01:00:00+01:00,77.57794,60.022045,63.084633,43.567116,66.76032,87.13846,112.79436,106.88151,111.57514,113.548096,107.74973,78.85068,84.36078,77.04904,100.66955,116.182976,126.62227,130.43655,115.68661,95.809425,86.10893,78.57698,74.89577,78.065346
2024-02-01 01:00:00+01:00,76.047874,75.299866,74.16821,54.195328,98.86047,102.59455,109.65407,137.67725,128.08118,119.20051,98.59291,90.15456,112.05232,116.29615,120.21109,117.79021,144.71431,165.44875,135.106,118.17733,93.06309,102.95827,100.656624,87.43703
2024-02-02 01:00:00+01:00,72.03654,68.092674,55.083153,70.3827,67.65334,79.829666,105.05602,99.49485,101.6681,102.595535,98.821556,85.20859,92.37977,98.14114,88.41025,114.73699,135.55577,102.91997,93.92722,111.04887,79.81199,92.02931,81.800125,65.13492
2024-02-03 01:00:00+01:00,68.55921,69.967224,75.96809,64.732254,69.72786,89.087555,79.45977,99.03965,90.50612,89.86924,76.18933,76.28806,53.739918,64.369026,74.25659,92.936775,104.377525,106.907776,120.00593,101.79445,86.27784,84.35775,80.311714,72.53765
2024-02-04 01:00:00+01:00,72.32464,75.031815,42.99202,48.202076,39.889744,32.804325,51.194363,75.00125,61.619705,40.14294,41.262074,37.57472,20.846828,45.750385,51.991272,54.519108,89.59424,116.78249,84.56156,83.810074,70.24129,64.784256,75.54991,68.282
2024-02-05 01:00:00+01:00,57.079636,56.695297,43.153645,30.149399,58.467636,65.32801,100.54733,125.53326,111.63124,77.02895,87.87501,79.86703,74.37206,67.22114,98.504326,92.39118,126.49817,131.17368,126.63053,110.923454,101.04947,85.19946,64.10646,59.006927
2024-02-06 01:00:00+01:00,61.499943,75.970215,29.516201,60.87677,68.86994,92.40579,114.13215,106.82885,125.06872,118.82824,78.80824,112.51428,76.63312,100.80789,92.56549,104.86681,109.067604,147.94621,125.535255,108.37499,87.01918,73.178955,93.07082,79.60458
2024-02-07 01:00:00+01:00,82.99103,80.90179,70.76671,76.18225,95.47742,86.10832,129.01741,139.56738,122.681435,112.67893,91.260635,98.285866,106.15073,103.86176,103.302505,112.7919,139.96211,123.855354,105.64928,124.89858,93.762,98.47331,90.302025,77.965225
2024-02-08 01:00:00+01:00,86.69724,83.9789,81.42086,81.339966,78.99164,90.30341,122.52828,147.95792,134.093,115.03221,119.65821,104.66346,117.42044,113.77866,110.2416,132.28192,149.61923,147.08072,137.80327,117.73861,122.038826,99.66434,100.4022,94.562874
2024-02-09 01:00:00+01:00,51.473827,59.828506,47.146038,51.331394,43.57972,80.92719,87.33821,128.46858,101.2007,119.95151,103.835655,87.46997,111.83599,71.682976,105.46016,99.49387,104.88908,105.408806,104.04331,77.407394,73.52262,69.205505,64.96,78.16785
2024-02-10 01:00:00+01:00,52.69149,69.529205,55.00934,59.78681,50.803764,57.520355,73.90135,82.19085,92.32375,89.226425,72.80026,64.441124,67.47024,61.726665,63.487465,91.68945,94.510216,107.043175,98.27866,104.10326,91.3277,75.52328,82.90939,56.09942
2024-02-11 01:00:00+01:00,63.174812,57.01036,49.37186,44.735798,47.799854,61.172234,61.76386,72.32452,75.26484,53.153774,59.952038,34.399323,31.97411,43.571697,71.940384,75.097,100.50159,113.21118,103.392075,104.2907,103.49498,96.73923,82.05128,79.71355
2024-02-12 01:00:00+01:00,52.94882,100.5317,45.01792,55.680832,65.7337,98.33575,108.75409,125.63068,99.61425,99.75427,87.00903,79.69059,82.22976,85.2,71.77025,98.218765,112.32483,135.32578,146.54172,105.82686,102.69508,93.82317,80.8107,91.263626
2024-02-13 01:00:00+01:00,74.44714,64.77726,64.49203,68.657745,68.82984,89.043,110.88393,140.4703,131.13063,108.8498,86.73059,92.176735,92.53484,98.898766,89.07287,112.69521,118.04697,131.19585,125.209885,104.202644,101.71204,95.4624,84.24846,97.28208
2024-02-14 01:00:00+01:00,70.336464,58.583145,57.605465,55.718273,72.14387,85.53396,123.35227,94.92671,128.60541,91.35642,71.92217,80.300095,61.932602,88.299034,93.383064,95.84085,130.54253,129.96771,115.061226,107.85894,104.517914,77.79333,72.262856,49.942657
2024-02-15 01:00:00+01:00,69.09466,67.785835,77.54243,53.39924,67.68305,96.75212,119.56492,121.670204,117.58485,99.057,105.14146,95.89441,98.05211,92.95466,112.86813,121.60858,124.533356,135.1634,136.11539,109.22587,100.87353,100.518364,88.07186,67.79063
2024-02-16 01:00:00+01:00,70.91953,73.943085,66.8814,63.762836,85.204865,76.20803,105.72723,121.98084,121.90253,110.50388,116.229904,92.76484,97.98901,99.5663,96.47065,111.78321,121.492455,122.41592,116.941216,116.66437,86.65489,75.60319,80.50628,102.68473
2024-02-17 01:00:00+01:00,84.80792,91.52435,64.15307,72.149796,88.66079,55.398502,86.02902,82.54875,91.473854,87.03076,82.02034,55.654278,79.12282,82.83501,72.15966,102.89014,105.4363,99.72072,119.59041,105.58696,97.33217,104.6421,83.86867,83.0718
2024-02-18 01:00:00+01:00,80.68558,61.04347,61.670486,57.11875,60.02798,53.57682,60.52582,65.1742,69.78424,52.37532,45.886803,63.1305,39.33887,49.62645,61.604733,83.97755,104.4137,111.68656,104.96883,99.09542,79.40245,70.87011,89.8962,71.36357
2024-02-19 01:00:00+01:00,54.98127,60.767807,51.061462,68.33143,65.815094,91.87452,106.88212,107.652145,95.22529,84.966194,81.02241,82.28491,76.99867,75.6396,79.075066,95.40983,138.29771,140.10988,116.43167,127.53506,116.5437,74.604065,80.65047,59.944836
2024-02-20 01:00:00+01:00,73.07784,66.7683,75.917435,82.225174,80.19527,113.36319,119.05721,130.18262,125.8209,122.14185,109.93071,104.421104,103.29579,99.345955,120.891174,125.7243,141.92885,140.03622,138.578,136.1379,109.997246,108.88331,92.777405,87.05057
2024-02-21 01:00:00+01:00,74.218704,53.887753,53.300503,52.742104,84.044815,94.97152,102.92185,124.90292,128.10748,99.83803,87.9273,71.124245,84.151855,91.18204,82.17305,108.60438,113.550514,130.42104,115.979324,101.82935,102.35117,88.65051,90.10464,85.74284
2024-02-22 01:00:00+01:00,60.112514,71.41713,60.321396,43.72219,66.08171,83.380394,115.93747,128.80763,116.12127,94.24343,85.60385,86.41847,109.100006,92.68297,88.394615,90.419785,118.31452,134.34886,109.87142,108.08251,94.990135,92.771225,67.27224,77.117744
2024-02-23 01:00:00+01:00,72.95542,71.3988,63.591393,52.70037,71.175354,78.388885,114.113205,115.36209,120.273155,121.41148,112.04569,78.47211,86.82941,99.00433,83.91224,103.84126,113.34703,125.899994,119.20337,107.897896,76.78435,80.10455,61.13864,77.89456
2024-02-24 01:00:00+01:00,68.619286,72.771866,68.184204,79.61276,75.77811,62.839333,70.31252,86.63231,79.91146,83.98929,75.51305,82.26683,67.410706,63.13582,59.94115,85.315994,95.45107,110.794685,125.12993,113.6404,90.53938,77.97828,79.29692,48.68805
